声番号,声域グループ,表示声名,内部話者ID,発話番号,発話名,元発話番号,元テキスト,出力ファイル,SHA256,usable,artifact_score,duration_sec,peak_dbfs,rms_dbfs,clip_ratio,silence_ratio,spectral_flatness,high_frequency_ratio,periodicity,click_ratio,検査理由,代替候補使用
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,1,丁寧で落ち着いた話し方,29,😮‍💨でもこういうこと言うとまた仲直りしちゃうんだよな、私😒,低めの声/02_かなり低い・硬め・明瞭/01_丁寧で落ち着いた話し方.wav,42805d1da1a4b594206e50d5b86463e576422b514f84befb75aed07cac22c15d,True,0.665325778350234,6.36,-0.00026507636037961915,-16.456298202998948,5.568658280922432e-05,0.38661884171907757,0.024648740887641907,0.025734199211001396,0.5416768789291382,0.0,,False
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,2,自然な日常会話,20,よし、決めた！👌ハンバーグでお願いします…って、あ、店員さんまだ呼んでない！🤭,低めの声/02_かなり低い・硬め・明瞭/02_自然な日常会話.wav,d5c0764bf3f5da67c44823535b8938a338513769d6ce8c94bdff8d90b4831e2e,True,0.7585723094642162,8.16,-0.00026507636037961915,-16.423313662500192,2.5531045751633988e-05,0.4702690972222222,0.022437462583184242,0.05461396276950836,0.5021314322948456,0.0,,False
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,3,明るくうれしい話し方,81,🐢目覚ましの音って、なんであんなに耳障りなんだろうね…😮‍💨普通に起こしてくれればいいのに…,低めの声/02_かなり低い・硬め・明瞭/03_明るくうれしい話し方.wav,64dbce84a4a81a6b9d80c40b5ca705bad21f96f553022cda8d2b4ae69807e885,True,0.6293635942041873,7.96,-0.00026507636037961915,-16.144651833248684,5.7579564489112225e-05,0.353043865159129,0.016940757632255554,0.03445487096905708,0.5667410790920258,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,4,少し怒った話し方,91,窓の外でカサカサって音がして…😱誰かいるのかな、そんなはずないのに…🥺,低めの声/02_かなり低い・硬め・明瞭/04_少し怒った話し方.wav,fa8eb852e5c8f2e74c0c536a4b890dc1be9d6842317ba6e18bc656d76ba3582a,True,0.7421109311282634,7.24,-0.00026507636037961915,-16.573569342754837,0.00011222375690607735,0.4160595073664825,0.024475645273923874,0.057347822934389114,0.5247057974338531,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,5,悲しく弱った話し方,120,🥺可愛いのは分かるんだけど…😮‍💨たまにはゆっくり寝たいなって本気で思うよ。,低めの声/02_かなり低い・硬め・明瞭/05_悲しく弱った話し方.wav,38c45743af43c7eb1ff96feb16e882a2c6966963ff5b1975bd04376257c7d0f3,True,0.5959250425919891,6.48,-0.00026507636037961915,-16.399041103153223,3.215020576131687e-06,0.42343428497942387,0.019001716747879982,0.010340585373342037,0.5632440149784088,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,6,怖がって慌てた話し方,68,あ、でも前よりボリューム出しすぎると朝のスタイリングが大変で…😊その辺どうでしょう👌,低めの声/02_かなり低い・硬め・明瞭/06_怖がって慌てた話し方.wav,01ab6975d6031dfb3cd2de3707beccbdd3f4364156bb96708ad89b1dfd7cf2ca,True,0.6501202896237374,8.16,-0.00026507636037961915,-16.2041219838218,3.0637254901960784e-05,0.3861366421568627,0.016628136858344078,0.05388118699193001,0.5778538584709167,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,7,眠く力の抜けた話し方,46,あれ？いま何の話してたっけ？🤭そうそう、コンビニの宇宙人好きのおじさんだ🥴,低めの声/02_かなり低い・硬め・明瞭/07_眠く力の抜けた話し方.wav,f8a4ab48bb0b1778e29b937dc1f443b8acfc40987d878845ed98713186f9546f,True,0.6633205898106098,9.84,-0.00026507636037961915,-16.311244477610604,3.8109756097560976e-05,0.41474212398373983,0.02109730802476406,0.055406078696250916,0.579569011926651,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,8,やさしく心配する話し方,111,😊でも、こうして話せるだけでも幸せだよ？🐢…なんか、変なこと言っちゃった？,低めの声/02_かなり低い・硬め・明瞭/08_やさしく心配する話し方.wav,abb337e46aa364c0188e41c153fd5afd960f588bf243e3294afa4714971fac50,True,0.7230814531445502,9.48,-0.00026507636037961915,-17.550010356199056,0.00011207805907172996,0.583445411392405,0.023441025987267494,0.03597777709364891,0.5060945153236389,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,9,ゆったりした独り言,176,あーもう、締め切り明日じゃん…😰全然終わってないよ、どうしよう…,低めの声/02_かなり低い・硬め・明瞭/09_ゆったりした独り言.wav,41062f04f63db8be2c02d300fdcac2058199015be0036d3626644583e8e7337c,True,0.610283686965704,6.68,-0.00026507636037961915,-16.363533849637953,3.1187624750499e-06,0.3567427644710579,0.022269323468208313,0.05760998651385307,0.6298069953918457,0.0,,True
2,低めの声,かなり低い・硬め・明瞭,speaker_00374,10,笑い混じりの話し方,76,まあいいや、とりあえず横になろう…🥱布団までたどり着けるかな…,低めの声/02_かなり低い・硬め・明瞭/10_笑い混じりの話し方.wav,650d18e54532f6b9edb5fc9419db1168e893c48f30d75fd9939de08354cf10fd,True,0.6223754494078874,6.64,-0.00026507636037961915,-17.072184138946742,6.275100401606426e-06,0.48696034136546185,0.020746013149619102,0.02603169158101082,0.5689028203487396,6.275120090110724e-06,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,1,丁寧で落ち着いた話し方,112,実家に帰るまでのこの道、何度も往復したなぁ😌あの時の僕は、将来こんなに感傷的になるなんて思ってもみなかったよ,低めの声/03_低い・太め・落ち着き/01_丁寧で落ち着いた話し方.wav,d22d8898c9c8ec4b5b6ae483233639e8e3dee55fb86c1459bc9fa53962e58981,True,0.5903082047485698,12.32,-0.6332601651067522,-16.23651632998692,0.0,0.4211191152597403,0.02404588647186756,0.027732351794838905,0.6139243543148041,0.0005428174763553104,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,2,自然な日常会話,21,🐢あの質問にうまく答えられなかったのが一番ダメだったな…何度も練習したのに本番で頭が真っ白になっちゃって😭,低めの声/03_低い・太め・落ち着き/02_自然な日常会話.wav,1a8283506d6a9c7efbd511f80ee141242d6b0fe024eb9f4bb9e45b32b7f0fae1,True,0.5378095041036115,12.12,-0.9302425858851336,-16.188938092958264,0.0,0.37161544279427944,0.02040071412920952,0.04303887486457825,0.6665637791156769,0.00017189248468867693,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,3,明るくうれしい話し方,74,なんかね、褒め言葉聞いた時、声震えちゃったかも…恥ずかしいけど🥺 でも本当に嬉しかったんだよね,低めの声/03_低い・太め・落ち着き/03_明るくうれしい話し方.wav,3d4862835c597e7c3627179ef1f8be4216fa0cfe7f035af53b0daf8755094916,True,0.602016109838539,10.2,-0.5605744720048709,-16.294446183223226,0.0,0.40366421568627453,0.021257974207401276,0.029541870579123497,0.5932150483131409,6.535961062011973e-05,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,4,少し怒った話し方,88,みんなで撮ったこの写真😊なんであの時は恥ずかしがってたんだろう😮‍💨,低めの声/03_低い・太め・落ち着き/04_少し怒った話し方.wav,ec2af4d50b90c729142d04603213b8751671eb1f62d1e197d94dcac588545300,True,0.6328744271841239,6.32,-0.5605744720048709,-16.795409507940303,0.0,0.42060258438818565,0.027849571779370308,0.027821937575936317,0.5804571509361267,7.581776047521254e-05,,False
3,低めの声,低い・太め・落ち着き,speaker_08346,5,悲しく弱った話し方,119,あーもう！😮‍💨さっきまで持ってたのに…記憶が飛び飛びすぎる…,低めの声/03_低い・太め・落ち着き/05_悲しく弱った話し方.wav,1e069fb4afac67b92d1f6bb90dd1fecb9cb209a183fff8fd6f0ca78f679d84da,True,0.5948919410077448,6.24,-1.887454898853923,-16.73368628789676,0.0,0.4012653579059829,0.021094895899295807,0.03796384856104851,0.6152817010879517,0.0003238525769650673,,False
3,低めの声,低い・太め・落ち着き,speaker_08346,6,怖がって慌てた話し方,51,なんか今日は歩くのも軽い気がする😊やっぱり仕事終わりの時間って特別だな,低めの声/03_低い・太め・落ち着き/06_怖がって慌てた話し方.wav,62c287f387198271ce1b14875e0e171a04049e3b7b6ac7583c95cb36fab9ed3f,True,0.6806180133229689,7.44,-0.8550396084189977,-16.318893745510792,0.0,0.3832353270609319,0.02229391038417816,0.04047074168920517,0.5465096235275269,6.440430220738745e-05,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,7,眠く力の抜けた話し方,44,でもまぁ、これで週末は自由だしね😌何しようかな、温泉行きたいなあ,低めの声/03_低い・太め・落ち着き/07_眠く力の抜けた話し方.wav,2369e6d7babf57cd40fc9aeeb1414a9dcadd2f96b9e2eaaae27a9fff11301069,True,0.6471453989154362,8.12,-1.3163456897928663,-16.92891336817344,0.0,0.4059061986863711,0.023883849382400513,0.046420399099588394,0.5946154892444611,0.0005695827421560503,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,8,やさしく心配する話し方,111,夜の街灯の灯りが、なんだか懐かしいオレンジ色で😮‍💨東京の白い光とは全然違う温かみを感じるんだよね,低めの声/03_低い・太め・落ち着き/08_やさしく心配する話し方.wav,47ec29ccd001042710397b7f74671b5580a27003d9984d60710f9f190adb837e,True,0.6279359102643043,12.6,-0.17132487661622844,-16.22802703916851,0.0,0.36400132275132274,0.011389827355742455,0.028635146096348763,0.5469931066036224,4.960325661914123e-05,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,9,ゆったりした独り言,176,たまに目が合うとすぐ視線をそらしちゃうんだ…😊なんでだろう、普通に笑顔でいればいいのに…,低めの声/03_低い・太め・落ち着き/09_ゆったりした独り言.wav,907b8203bc2da5e526473809c4f7650ccdc83093dbfc0cb8b53ec1055a31451b,True,0.669553281966785,7.92,-0.8550396084189977,-16.860344899238438,0.0,0.39675925925925926,0.027154941111803055,0.06537383794784546,0.6060259342193604,0.00017098108949150224,,True
3,低めの声,低い・太め・落ち着き,speaker_08346,10,笑い混じりの話し方,24,😭毎日鏡見るたびに自分が情けなくて…家族に期待させちゃったのにこんな結果で本当に申し訳なくて😮‍💨,低めの声/03_低い・太め・落ち着き/10_笑い混じりの話し方.wav,2e579094da40238f027497db8d669631644828d70df85de3afe6b73a63ca34d1,True,0.6464725520759891,10.0,-0.48849198662836574,-15.876005281071324,0.0,0.35547083333333335,0.029386373236775398,0.04565194249153137,0.5987564921379089,2.9166727430682146e-05,,True
4,低めの声,低い・フォーマル・はっきり,speaker_08935,1,丁寧で落ち着いた話し方,29,ペットがいたらなぁ…🌬️一人暮らしだとこういう時本当に寂しくなるよ👂,低めの声/04_低い・フォーマル・はっきり/01_丁寧で落ち着いた話し方.wav,1f2b7fe58fca5f624e7a5fb33c7f752f3f9300a9bf0dae43cc3b913bf0d8a3c3,True,0.48819916212775305,9.32,-1.3163456897928663,-16.814198972145597,0.0,0.5006348354792561,0.03891098499298096,0.04364582896232605,0.7528149485588074,0.00022576946032157617,,False
4,低めの声,低い・フォーマル・はっきり,speaker_08935,2,自然な日常会話,25,布団を頭までかぶってみたけど、息苦しくなってきて…🥺暗闇が余計に怖いって気づいたよ👂,低めの声/04_低い・フォーマル・はっきり/02_自然な日常会話.wav,dfd808523c3a18d101c4cbfc2adde0ac3f49822dab7f7fe1b01d676080d80317,True,0.5548023218991197,11.8,-0.00026507636037961915,-16.977999281934164,3.5310734463276836e-06,0.5327895480225989,0.04212391749024391,0.03395994380116463,0.6949446499347687,0.0005367241114479369,,True
4,低めの声,低い・フォーマル・はっきり,speaker_08935,3,明るくうれしい話し方,81,😆試験会場であんなに緊張したのに😊今考えると全部いい思い出だよ⏩,低めの声/04_低い・フォーマル・はっきり/03_明るくうれしい話し方.wav,17de4b6e83063f2a561006d0e0dd0c938b3ae16fc4b4d3c34a3110f7ee311158,True,0.3813185451051701,7.0,-2.1008781578272138,-15.634688739362732,0.0,0.2701904761904762,0.021853912621736526,0.04883667826652527,0.8069284558296204,2.976199333926589e-05,,True
4,低めの声,低い・フォーマル・はっきり,speaker_08935,4,少し怒った話し方,88,😠保証書もちゃんとあるし、レシートも持ってきてるんですから😒対応してくれないと困るんですけど,低めの声/04_低い・フォーマル・はっきり/04_少し怒った話し方.wav,c19c5289f40e6ee21d724e9fa3e8fd1ff8d0f0a7408aafee5bd6b12e315c13e4,True,0.6515821505209953,9.72,-1.5972072374622368,-16.872694044305494,0.0,0.44289480452674895,0.04055022448301315,0.08967877179384232,0.68897944688797,0.00018861494473367785,,False
4,低めの声,低い・フォーマル・はっきり,speaker_08935,5,悲しく弱った話し方,120,見に行きたいなあ…😊でも予定詰まってるし、無理かも👌時間作れるかな、うーん…,低めの声/04_低い・フォーマル・はっきり/05_悲しく弱った話し方.wav,0b4d9248ef48d0bb71548b7b6d0866f7f0f704d869af8e79acbbee0fb857d2e1,True,0.3563900034402045,9.72,-1.0442821623745369,-15.698658617112628,0.0,0.3030264060356653,0.025060409680008888,0.04021107777953148,0.8238247036933899,0.00013503115361615574,,True
4,低めの声,低い・フォーマル・はっきり,speaker_08935,6,怖がって慌てた話し方,68,⏩だってずっと不安で寝れなかったからさ😱まさか本当に受かるなんて思ってなくて😊,低めの声/04_低い・フォーマル・はっきり/06_怖がって慌てた話し方.wav,6b4adb18dc45fc0f5e604edde8b64934693d65d5766b855234984fd4ce715fc9,True,0.4355978415631408,6.64,-1.3559170094346245,-16.25809182190585,0.0,0.3546059236947791,0.024896733462810516,0.03095465525984764,0.7425144910812378,6.588876094616261e-05,,True
4,低めの声,低い・フォーマル・はっきり,speaker_08935,7,眠く力の抜けた話し方,41,帰り道で一人で「つぶつぶ…つぶつぶ…」って唱えて歩いてたら、変な人だと思われたかも😆,低めの声/04_低い・フォーマル・はっきり/07_眠く力の抜けた話し方.wav,7db0a8e3fc1c60cd470781b22a5953cf0b1690aaf92f9cb93b39eb400e594d39,True,0.6014495547675274,7.44,-0.45267383427074753,-15.760988745236045,0.0,0.4334285394265233,0.037207815796136856,0.048712197691202164,0.6610727310180664,0.00015961066199222108,,False
4,低めの声,低い・フォーマル・はっきり,speaker_08935,8,やさしく心配する話し方,101,😠次からはこの店で買わないようにします😒友達にも言いふらしますから,低めの声/04_低い・フォーマル・はっきり/08_やさしく心配する話し方.wav,3803b5f11228936b43f899e8a9d049a9615eb8b3eb5071fb372820cc33f26ee5,True,0.6700992684722622,6.12,-0.6332601651067522,-16.690377975423544,0.0,0.38450095315904137,0.03439822420477867,0.07948335260152817,0.6417863667011261,4.765811430458301e-05,,False
4,低めの声,低い・フォーマル・はっきり,speaker_08935,9,ゆったりした独り言,176,😭あんなに好きだったのに、なんで急に冷たくなっちゃったんだろう…🥺,低めの声/04_低い・フォーマル・はっきり/09_ゆったりした独り言.wav,cf3e573221077353efe5363073be90be12c4d2d955629a2654d33d2ed1698bd3,True,0.5932760695834751,5.44,-0.48849198662836574,-16.49762970455113,0.0,0.494937193627451,0.038441840559244156,0.058134566992521286,0.6829048693180084,2.680770070351066e-05,,True
4,低めの声,低い・フォーマル・はっきり,speaker_08935,10,笑い混じりの話し方,76,⏩これから入学手続きとか色々あるけど😆今はただ嬉しい気持ちでいっぱいだよ😊,低めの声/04_低い・フォーマル・はっきり/10_笑い混じりの話し方.wav,f2d1da4cfc2ee5ce2b9fbe2db8b8af26c6b883f7b93e7a4278886155a1a3c6b3,True,0.5642290146876056,6.44,-1.0442821623745369,-16.18854667172451,0.0,0.35558035714285713,0.02957589365541935,0.04449242353439331,0.6681785583496094,0.00017469000611415022,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,1,丁寧で落ち着いた話し方,112,そういえば昨日のドラマ面白かったなあ👌…あ、また話が逸れちゃう🎵,低めの声/05_中低音・自然・笑い混じり/01_丁寧で落ち着いた話し方.wav,80bc436c32655e92d9a39b2e9f150817b524de7f4a00753c5d830f30a2966648,True,0.5022294042193856,9.12,-0.00026507636037961915,-17.360599036394827,6.853070175438597e-06,0.3829358552631579,0.012501729652285576,0.043511468917131424,0.6866727471351624,0.0007172896502413428,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,2,自然な日常会話,21,そうだ！このあとラーメン食べに行かない？🥴24時間やってる店知ってるよ⏩,低めの声/05_中低音・自然・笑い混じり/02_自然な日常会話.wav,415e0d85e28215932a00e2abb75dae262933cb94c0d092aead234f18d9470578,True,0.6113246632129342,5.92,-0.20599913279623905,-16.12117109407943,0.0,0.3876478040540541,0.02695075049996376,0.06560469418764114,0.6651573181152344,0.0008868274451979349,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,3,明るくうれしい話し方,73,😊えっと…なんて言えばいいかな、とにかく君は一人じゃないから👌いつでも話聞くから、遠慮しないで連絡してね🙏,低めの声/05_中低音・自然・笑い混じり/03_明るくうれしい話し方.wav,ed9b9d7243a6516a9976dbe8d0d00d8276db54a4bf3033f5e44554b54f1c1671,True,0.5388595638424168,9.72,-0.00026507636037961915,-16.73902412338696,2.7863511659807958e-05,0.40389874828532235,0.01922174170613289,0.03532484546303749,0.6560864746570587,0.00048654082334710077,,False
5,低めの声,中低音・自然・笑い混じり,speaker_00063,4,少し怒った話し方,88,ああ、寝なきゃいけないのはわかってるんだけど、布団に入ると急に心臓がバクバクしてきて…😟もうダメかも,低めの声/05_中低音・自然・笑い混じり/04_少し怒った話し方.wav,f29ca4be0280316c917a15942ab12028a9a6c52da6824997b2efdebc2ad79b6d,True,0.534867039937992,10.92,-0.00026507636037961915,-17.487579396954274,1.3354700854700855e-05,0.47416437728937727,0.024551481008529663,0.03874202445149422,0.671594649553299,0.00012782380918767016,,False
5,低めの声,中低音・自然・笑い混じり,speaker_00063,5,悲しく弱った話し方,120,念のため、保険証の番号もお伝えしますね⏸️えっと、どこに書いてあるんだっけ…あ、ここですね📞,低めの声/05_中低音・自然・笑い混じり/05_悲しく弱った話し方.wav,cdd448c1c41a7a96e9f19220dbe8703672a9e282da0dbd6e9499528898766a66,True,0.5250535363096069,8.92,-0.00026507636037961915,-17.58644000905747,1.634902840059791e-05,0.5569576793721973,0.019420770928263664,0.03378520905971527,0.6678023338317871,0.0006236001111736527,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,6,怖がって慌てた話し方,68,😊ほら、君なら絶対に乗り越えられるって信じてるからさ…👌うん、今は辛いかもしれないけど、きっと大丈夫だよ🙏,低めの声/05_中低音・自然・笑い混じり/06_怖がって慌てた話し方.wav,628eb9d08287c261287d92bc6dabb3ca3ce757cfda2439792ae736dd2be889e5,True,0.5671459969231611,9.84,-0.00026507636037961915,-16.766188069752108,8.468834688346883e-06,0.4213012364498645,0.02159321866929531,0.03882032632827759,0.636501133441925,3.387541047470036e-05,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,7,眠く力の抜けた話し方,46,友達には「気にしすぎだよ」って言われるけど🐢…でも実際に数字で出てるからさ,低めの声/05_中低音・自然・笑い混じり/07_眠く力の抜けた話し方.wav,c477b3db8f08e69714e6698582384e1f155d80f52ca8dcb8ff91065d03928848,True,0.5643540517995791,7.6,-0.00026507636037961915,-16.881606327940414,8.223684210526316e-06,0.3610498903508772,0.019038543105125427,0.0812576487660408,0.7058831453323364,0.0006578965402865688,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,8,やさしく心配する話し方,103,なんか耳鳴りがする…これも緊張からかな…早く朝にならないかなぁ😮‍💨,低めの声/05_中低音・自然・笑い混じり/08_やさしく心配する話し方.wav,f0b2bb73231febe9e588868265a62f6c3b403fb2d11e742db15c6e139bd33a5d,True,0.5343416492808803,9.2,0.0,-17.612805784843403,4.528985507246377e-06,0.47182291666666665,0.02684408612549305,0.04467860981822014,0.688988983631134,0.0003079717118924635,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,9,ゆったりした独り言,155,ていうかさ、締め切りも前倒しって急に言い出して🙄こっちの都分なんて考えてないんだよね,低めの声/05_中低音・自然・笑い混じり/09_ゆったりした独り言.wav,d732c2d9d43aab4c0521191f60ce6a75932c2f7b81fbc5cfb41b25b81acdd81d,True,0.6252537218893277,7.92,-0.00026507636037961915,-16.66831767037729,1.3152356902356902e-05,0.3821417297979798,0.021908093243837357,0.053274039179086685,0.6121947765350342,0.00014730678479267886,,True
5,低めの声,中低音・自然・笑い混じり,speaker_00063,10,笑い混じりの話し方,281,🙄とりあえず窓開けよう…この焦げ臭さ、なかなか取れなさそうだし,低めの声/05_中低音・自然・笑い混じり/10_笑い混じりの話し方.wav,8b94fba68b386b004306e54849ee1001c909b0c740bc0d6ed569b13e91728986,True,0.6025022105721712,6.32,-0.03399569755788782,-17.128112487510847,0.0,0.4137559335443038,0.024404969066381454,0.04862869158387184,0.6349725127220154,0.00047798153343068774,,False
6,低めの声,中低音・やわらかい・暗め,speaker_08524,1,丁寧で落ち着いた話し方,30,🥺もし何かあったら、すぐに電話してね？私、仕事中でも飛んで帰るから…😮‍💨,低めの声/06_中低音・やわらかい・暗め/01_丁寧で落ち着いた話し方.wav,f7fb1c5826cb162612b6f59991792b9768d82e6f24d1083c982e35d6f3c2b3fc,True,0.5163094131660844,9.32,-0.00026507636037961915,-17.521011270280734,2.2353361945636625e-06,0.6031786480686695,0.026864513754844666,0.060352060943841934,0.7294924855232239,0.0004358915323040332,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,2,自然な日常会話,25,えっと…あのさ、改めて言うけど😊本当にありがとう、すごく幸せな気持ちになったよ🥺,低めの声/06_中低音・やわらかい・暗め/02_自然な日常会話.wav,74d7b5c0fa7c754d63498352288ff44a23fff90069e6a79ff99344661536faf4,True,0.4978928529899174,11.0,-0.00026507636037961915,-17.961190218367584,1.893939393939394e-06,0.6235246212121213,0.02470232918858528,0.056923095136880875,0.7403570413589478,0.0008162894247905773,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,3,明るくうれしい話し方,81,あれ？今のバイブレーションなんか変じゃない？🤔なんかブルブルって感じが…,低めの声/06_中低音・やわらかい・暗め/03_明るくうれしい話し方.wav,04dafdf1216e6d59770de8ba7d63ab425b40119a4ee5392258ce3119889b485c,True,0.3564027228892188,8.92,-0.7434420608022657,-16.441987171897587,0.0,0.575,0.009996340610086918,0.022088391706347466,0.7599806189537048,3.503371411087937e-05,,True
